ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1517453838989364945!,system_01,0.0,0.351465,1.2267379999999999,0.712785,0.736071,0.7178359999999999,0.388832,0.147749,0.088527,0.0032159999999999997,0.07434099999999999,0.22816399999999998,0.659618,0.23037800000000003,0.15428,0.0,0.0,0.6635282471410713,0.6852050764275,0.6682301995899999,0.3619619035085714,0.13753885812249997,0.0824093732817857,0.0029937594685714277,0.06920369174535712
892920807869966680!,system_01,0.0,0.594464,0.084655,0.323355,0.004767,0.143484,0.144715,0.813992,0.175555,0.09933600000000001,0.024758000000000002,0.625274,0.7527229999999999,0.514264,0.056696,0.0,0.0,0.05759758627821429,0.0008491215345000001,0.02555807725114286,0.02577734903821429,0.1449922668577143,0.031270721835357146,0.01769421790457143,0.004410016981571429
1506022796382086086!,system_01,0.0,0.7868310000000001,-0.062116,0.41313500000000003,0.012221,0.118529,0.0038880000000000004,0.44913000000000003,0.042371,0.9155610000000001,0.104348,0.467837,0.150095,0.08613,0.199951,0.0,0.0,0.11310514933571428,0.0033457780871428565,0.03245002298428571,0.0010644288685714284,0.12295960332857142,0.011600029729999997,0.2506557508585714,0.028567650097142853
510268885653729148!,system_01,0.0,0.154111,0.326203,0.268163,0.069872,0.44535699999999995,0.16420099999999999,0.8878719999999999,0.6048359999999999,0.12224600000000001,0.47640600000000005,0.328202,0.40975100000000003,0.25424800000000003,0.042204000000000005,0.0,0.0,0.009452439278000014,0.002462908146285718,0.01569832527057145,0.005787897591714293,0.031296473289142895,0.02131977775885717,0.004309031790285721,0.016792767036000026
2240393566488241369!,system_01,0.0,0.776173,-0.1761,0.916132,0.537415,0.6095470000000001,0.116499,0.305817,0.204333,0.8664120000000001,0.156651,0.18926400000000002,0.017166999999999998,0.0005099999999999999,0.19961800000000002,0.0,0.0,0.43089385206999997,0.25276796303392857,0.2866945536753572,0.054794181266785716,0.14383807700035714,0.09610605619607143,0.4075085295128572,0.07367928728678572
1023470009354823401!,system_01,0.0,0.221613,0.237895,0.930167,0.030458999999999996,0.043077,0.19101600000000002,0.079221,0.391504,0.48240299999999997,0.070842,0.5333140000000001,0.568398,0.344776,0.254411,0.0,0.0,0.03913730804900003,0.001281579830142858,0.0018124893904285727,0.008037107352000007,0.0033332688441428597,0.01647275451657144,0.020297381883857157,0.0029807176311428597
1919519448470827119!,system_01,0.0,0.106651,0.040182999999999996,0.576862,0.25022300000000003,0.745363,0.26716799999999996,0.453104,0.11485999999999999,0.668771,0.114472,0.541315,0.019079,0.41488400000000003,0.251523,0.0,0.0,0.15884562681742856,0.06890179848757144,0.20524432696471429,0.07356780031542856,0.12476742946057143,0.03162803009428571,0.18415383348585715,0.03152118980457143
1371272402548399997!,system_01,0.0,0.30140100000000003,2.8596790000000003,0.696016,0.477897,0.8081050000000001,0.004934,0.353154,0.266714,0.17590699999999998,0.09087200000000001,0.032875,0.737953,0.47585,0.12742,0.0,0.0,1.7792062620674287,1.2216347541195003,2.0657362422817864,0.012612646400428574,0.902757707113286,0.6817935492590002,0.44966615126878573,0.2322935556748572
41140688254135957!,system_01,0.0,0.733017,5.146653,0.594372,0.075054,0.00047599999999999997,0.073434,0.188814,0.637858,0.226985,0.048218000000000004,0.004118999999999999,0.296747,0.23466199999999998,0.017950999999999998,0.0,0.0,2.957189710296,0.37341751717199995,0.002368251368,0.36535750201199996,0.9394096928519999,3.173546388844,1.12932255623,0.239899883324
2271865306307118515!,system_01,0.0,0.018081,0.293879,0.084117,0.000509,0.047833,0.20876599999999998,0.13619,0.737758,0.94183,0.528945,0.149864,0.08168500000000001,0.043909,0.0062450000000000006,0.0,0.0,0.006889512759642856,4.168909964285714e-05,0.0039177106153571424,0.017098755552142852,0.011154496032142856,0.060425278534999995,0.07713957704642856,0.04332267349821428
683017249243558866!,system_01,0.0,0.796774,0.10923900000000002,0.790099,0.813185,0.9920530000000001,0.015608000000000002,0.499172,0.847941,0.252474,0.9520129999999999,0.884762,0.159384,0.6088399999999999,0.466876,0.0,0.0,0.32467769593135715,0.33416449352035715,0.4076672445880714,0.006413841149142858,0.20512621182085714,0.3484468783857857,0.10374988020814284,0.3912134901280714
1359857674083006318!,system_01,0.0,0.330975,-0.134346,0.14798699999999998,0.812037,0.89489,0.487591,0.687247,0.8090689999999999,0.051213999999999996,0.7320810000000001,0.58196,0.933838,0.810026,0.280596,0.0,0.0,0.09629070128999999,0.52836811479,0.5822780763,0.31726083597,0.44717100549,0.5264369262299999,0.03332341337999999,0.47634314427
1807997848842771937!,system_01,0.0,0.072254,0.45598500000000003,0.816821,0.000143,0.721601,0.004124,0.320807,0.392728,0.351216,0.013522,0.37233,0.915342,0.250774,0.06964,0.0,0.0,0.12571703679871432,2.2009150428571433e-05,0.11106171299585717,0.0006347254291428573,0.049375451199571437,0.06044482258400002,0.054055704733714294,0.002081172951714286
966686031901603734!,system_01,0.0,0.29838600000000004,1.757713,0.598675,0.323975,0.23538499999999998,0.7525430000000001,0.935378,0.764677,0.6950189999999999,0.9885149999999999,0.140949,0.159511,0.580388,0.002659,0.0,0.0,0.78812604585,0.42649707387857144,0.3098727177557143,0.9906856623745716,1.2313789026017143,1.006659473608286,0.9149581597037142,1.3013311366157143
